img1,img2,is_same,race,gender
Indian_Female/4252/22.jpg,Indian_Female/4252/31.jpg,1,2,0
Indian_Female/1159/47.jpg,Indian_Female/1159/44.jpg,1,2,0
Indian_Female/9499/5.jpg,Indian_Female/9499/19.jpg,1,2,0
Indian_Female/4002/32.jpg,Indian_Female/4002/41.jpg,1,2,0
Indian_Female/2739/31.jpg,Indian_Female/4468/25.jpg,0,2,0
Indian_Female/1920/32.jpg,Indian_Female/5864/31.jpg,0,2,0
Indian_Female/9672/15.jpg,Indian_Female/2095/47.jpg,0,2,0
Indian_Female/2894/45.jpg,Indian_Female/6613/4.jpg,0,2,0
Indian_Male/5087/44.jpg,Indian_Male/5087/0.jpg,1,2,1
Indian_Male/2311/13.jpg,Indian_Male/2311/36.jpg,1,2,1
Indian_Male/7521/39.jpg,Indian_Male/7521/7.jpg,1,2,1
Indian_Male/9684/3.jpg,Indian_Male/9684/48.jpg,1,2,1
Indian_Male/7363/23.jpg,Indian_Male/7540/25.jpg,0,2,1
Indian_Male/8554/37.jpg,Indian_Male/1395/10.jpg,0,2,1
Indian_Male/6549/49.jpg,Indian_Male/1470/39.jpg,0,2,1
Indian_Male/2231/39.jpg,Indian_Male/4178/40.jpg,0,2,1
Asian_Female/1997/15.jpg,Asian_Female/1997/5.jpg,1,1,0
Asian_Female/9676/21.jpg,Asian_Female/9676/8.jpg,1,1,0
Asian_Female/9686/32.jpg,Asian_Female/9686/10.jpg,1,1,0
Asian_Female/5838/27.jpg,Asian_Female/5838/39.jpg,1,1,0
Asian_Female/3784/34.jpg,Asian_Female/6225/8.jpg,0,1,0
Asian_Female/3811/49.jpg,Asian_Female/7787/48.jpg,0,1,0
Asian_Female/9119/25.jpg,Asian_Female/9780/28.jpg,0,1,0
Asian_Female/5737/31.jpg,Asian_Female/3268/3.jpg,0,1,0
Asian_Male/9007/38.jpg,Asian_Male/9007/29.jpg,1,1,1
Asian_Male/9447/16.jpg,Asian_Male/9447/31.jpg,1,1,1
Asian_Male/5211/46.jpg,Asian_Male/5211/43.jpg,1,1,1
Asian_Male/57/43.jpg,Asian_Male/57/45.jpg,1,1,1
Asian_Male/6747/19.jpg,Asian_Male/7235/45.jpg,0,1,1
Asian_Male/7867/39.jpg,Asian_Male/3901/4.jpg,0,1,1
Asian_Male/3288/28.jpg,Asian_Male/3691/2.jpg,0,1,1
Asian_Male/1957/17.jpg,Asian_Male/4557/6.jpg,0,1,1
White_Female/7126/37.jpg,White_Female/7126/39.jpg,1,0,0
White_Female/7130/24.jpg,White_Female/7130/46.jpg,1,0,0
White_Female/8235/26.jpg,White_Female/8235/31.jpg,1,0,0
White_Female/9069/32.jpg,White_Female/9069/6.jpg,1,0,0
White_Female/3502/12.jpg,White_Female/6129/0.jpg,0,0,0
White_Female/7036/10.jpg,White_Female/1479/30.jpg,0,0,0
White_Female/1747/44.jpg,White_Female/2139/3.jpg,0,0,0
White_Female/7874/40.jpg,White_Female/6983/45.jpg,0,0,0
White_Male/6368/42.jpg,White_Male/6368/41.jpg,1,0,1
White_Male/9099/21.jpg,White_Male/9099/33.jpg,1,0,1
White_Male/9802/47.jpg,White_Male/9802/24.jpg,1,0,1
White_Male/5701/28.jpg,White_Male/5701/3.jpg,1,0,1
White_Male/8776/33.jpg,White_Male/3060/15.jpg,0,0,1
White_Male/6705/10.jpg,White_Male/560/48.jpg,0,0,1
White_Male/7515/41.jpg,White_Male/5242/3.jpg,0,0,1
White_Male/862/4.jpg,White_Male/8183/22.jpg,0,0,1
Black_Female/3063/29.jpg,Black_Female/3063/43.jpg,1,3,0
Black_Female/2804/41.jpg,Black_Female/2804/17.jpg,1,3,0
Black_Female/4207/30.jpg,Black_Female/4207/20.jpg,1,3,0
Black_Female/6703/28.jpg,Black_Female/6703/25.jpg,1,3,0
Black_Female/3580/43.jpg,Black_Female/7844/27.jpg,0,3,0
Black_Female/6310/12.jpg,Black_Female/9008/5.jpg,0,3,0
Black_Female/7930/40.jpg,Black_Female/122/40.jpg,0,3,0
Black_Female/4040/43.jpg,Black_Female/7301/26.jpg,0,3,0
Black_Male/9329/5.jpg,Black_Male/9329/26.jpg,1,3,1
Black_Male/3259/3.jpg,Black_Male/3259/13.jpg,1,3,1
Black_Male/882/39.jpg,Black_Male/882/32.jpg,1,3,1
Black_Male/2986/27.jpg,Black_Male/2986/43.jpg,1,3,1
Black_Male/6316/0.jpg,Black_Male/1382/32.jpg,0,3,1
Black_Male/9827/28.jpg,Black_Male/7465/25.jpg,0,3,1
Black_Male/6832/9.jpg,Black_Male/6791/40.jpg,0,3,1
Black_Male/4573/27.jpg,Black_Male/7476/30.jpg,0,3,1
